Test Case ID,Phase,Module,Priority,Title,Preconditions,Steps,Expected Result,Tester Name,Test Date,Status,Screenshot/Error Notes,Comments
TC-P5-056,Phase 5,Export,Medium,Export CSV includes assessment findings,"CSV export file downloaded after assessments","Step 1: Assess several controls with different statuses and findings. Step 2: Export compliance report as CSV. Step 3: Open the CSV file. Step 4: Verify controls that were assessed have findings text in the appropriate column. Step 5: Verify controls that were not assessed have empty findings.","CSV export includes the findings text for assessed controls.","","","","",""
TC-P5-057,Phase 5,RBAC,High,Auditor can view compliance but not assess or manage,"Logged in as auditor@exargen.com","Step 1: Log in as auditor@exargen.com. Step 2: Navigate to /compliance. Step 3: Verify the page loads and frameworks are visible. Step 4: Verify clicking a control badge does not open assessment dialog. Step 5: Verify the Manage button is hidden. Step 6: Verify the Export button is visible (compliance.export).","Auditor can view and export compliance data but cannot assess controls or manage frameworks.","","","","",""
TC-P5-058,Phase 5,RBAC,High,Org Admin can access compliance management,"Logged in as orgadmin@exargen.com","Step 1: Log in as orgadmin@exargen.com. Step 2: Navigate to /compliance. Step 3: Verify the compliance page loads. Step 4: Verify the Manage button is visible and clickable. Step 5: Click Manage and verify framework management view opens. Step 6: Verify assessment dialog works for controls.","Organization Administrator has full access to compliance including assessment and management.","","","","",""
TC-P5-059,Phase 5,RBAC,Medium,Viewer cannot export compliance data,"Logged in as viewer@exargen.com at /compliance","Step 1: Log in as viewer@exargen.com. Step 2: Navigate to /compliance. Step 3: Verify the page loads with framework data visible. Step 4: Look for Export CSV and Export JSON buttons. Step 5: Verify the buttons are hidden or disabled. Step 6: Attempt to call the export API directly via dev tools and verify 403.","Viewer without compliance.export capability cannot export compliance reports.","","","","",""
TC-P5-060,Phase 5,RBAC,Medium,API enforces compliance.assess on assessment endpoint,"Logged in as viewer@exargen.com with dev tools open","Step 1: Log in as viewer@exargen.com. Step 2: Open dev tools console. Step 3: Execute a POST fetch to the compliance assessment API endpoint with valid control data. Step 4: Verify the response is 403 Forbidden. Step 5: Verify no assessment is created.","API endpoint for compliance assessment returns 403 for users without compliance.assess capability.","","","","",""
TC-P5-061,Phase 5,Frameworks,Medium,Framework card shows compliant count,"Logged in as admin@exargen.com at /compliance after some assessments","Step 1: Navigate to /compliance. Step 2: Look at a framework card. Step 3: Verify the card displays the number of compliant controls. Step 4: Assess another control as Compliant. Step 5: Verify the compliant count on the card increments.","Framework cards show the count of compliant controls and update dynamically.","","","","",""
TC-P5-062,Phase 5,Frameworks,Medium,Framework card shows non-compliant count,"Logged in as admin@exargen.com at /compliance","Step 1: Navigate to /compliance. Step 2: Assess a control as Non-Compliant. Step 3: Verify the framework card shows a non-compliant count. Step 4: Verify the count matches the number of non-compliant controls. Step 5: Verify the count is displayed with a red indicator.","Framework cards display the non-compliant control count with appropriate visual indicator.","","","","",""
TC-P5-063,Phase 5,Frameworks,Medium,Framework card shows partial count,"Logged in as admin@exargen.com at /compliance","Step 1: Navigate to /compliance. Step 2: Assess a control as Partial. Step 3: Verify the framework card shows a partial count. Step 4: Verify the count matches the number of partial controls. Step 5: Verify the count is displayed with a yellow indicator.","Framework cards display the partial compliance control count with appropriate visual indicator.","","","","",""
TC-P5-064,Phase 5,Frameworks,Medium,Framework card shows pending/not-assessed count,"Logged in as admin@exargen.com at /compliance","Step 1: Navigate to /compliance. Step 2: Look at a framework card with unassessed controls. Step 3: Verify the card displays the pending or not-assessed count. Step 4: Verify the count matches controls that have not been assessed. Step 5: Verify it is shown with a gray indicator.","Framework cards display the not-assessed control count with gray visual indicator.","","","","",""
TC-P5-065,Phase 5,Export,Medium,Export filtered framework produces subset data,"Logged in as admin@exargen.com at /compliance with GDPR filter active","Step 1: Navigate to /compliance. Step 2: Set the framework filter to GDPR only. Step 3: Click Export CSV. Step 4: Open the exported file. Step 5: Verify only GDPR controls are included (10 rows). Step 6: Verify no controls from other frameworks are present.","Export respects the active framework filter and only includes filtered data.","","","","",""
TC-P5-066,Phase 5,Controls,Medium,Control shows correct category label,"Logged in as admin@exargen.com with controls expanded","Step 1: Navigate to /compliance and expand a framework. Step 2: View the control list. Step 3: Verify each control displays its category label. Step 4: Verify the category matches when clicking the corresponding category tab. Step 5: Verify categories are consistent across the framework.","Each control displays its correct category label matching the framework category taxonomy.","","","","",""
TC-P5-067,Phase 5,Assessment,Medium,Assessment dialog shows control ID and title,"Assessment dialog opened for a specific control","Step 1: Navigate to /compliance and expand a framework. Step 2: Note the ID and title of a control. Step 3: Click the status badge to open assessment dialog. Step 4: Verify the dialog header shows the same control ID. Step 5: Verify the control title is displayed in the dialog.","Assessment dialog header displays the correct control ID and title for the selected control.","","","","",""
TC-P5-068,Phase 5,Compliance Dashboard,Medium,Compliance page is accessible via sidebar navigation,"Logged in as admin@exargen.com","Step 1: Log in as admin@exargen.com. Step 2: Look at the sidebar navigation. Step 3: Verify a Compliance link is present in the sidebar. Step 4: Click the Compliance link. Step 5: Verify navigation to /compliance page.","Compliance module is accessible through the sidebar navigation menu.","","","","",""
TC-P5-069,Phase 5,Compliance Dashboard,Medium,Compliance page shows loading state,"Logged in as admin@exargen.com with slow network (throttled)","Step 1: Open dev tools and throttle network to Slow 3G. Step 2: Navigate to /compliance. Step 3: Verify a loading spinner or skeleton is displayed while data loads. Step 4: Wait for the data to load. Step 5: Verify the loading state is replaced by actual framework data.","Compliance page shows a loading indicator while fetching framework and control data.","","","","",""
TC-P5-070,Phase 5,Compliance Dashboard,Medium,Compliance page handles API error gracefully,"Logged in as admin@exargen.com with compliance API returning error","Step 1: Open dev tools and block the compliance API endpoint using Network request blocking. Step 2: Navigate to /compliance. Step 3: Verify an error message is displayed instead of a blank page. Step 4: Verify the error message is user-friendly. Step 5: Remove the block and refresh to verify normal loading.","Compliance page displays a user-friendly error message when the API fails to respond.","","","","",""
TC-P6-001,Phase 6,MFA Setup,Critical,Navigate to security settings and find MFA section,"Logged in as admin@exargen.com","Step 1: Log in as admin@exargen.com. Step 2: Navigate to /settings/security. Step 3: Verify the security settings page loads. Step 4: Locate the Multi-Factor Authentication section. Step 5: Verify an Enable MFA button is visible.","Security settings page displays the MFA section with an Enable MFA button.","","","","",""
TC-P6-002,Phase 6,MFA Setup,Critical,Enable MFA shows QR code,"Logged in as admin@exargen.com at /settings/security","Step 1: Navigate to /settings/security. Step 2: Click the Enable MFA button. Step 3: Verify a QR code is displayed. Step 4: Verify the QR code contains an otpauth:// URI. Step 5: Verify a manual entry key is also shown as an alternative to scanning.","Clicking Enable MFA generates and displays a QR code with otpauth:// URI and a manual entry key.","","","","",""
